path,ext,scenario,oracle_status,c11_status,oracle_bytes,c11_bytes,compared_bytes,diff_bytes,diff_fraction,first_diff_byte,oracle_md5,c11_md5,elapsed_ms
"all_tunes/trainspottin_1_19bc5bff6aee6ad1e20ea47a3e68993d.stc",stc,wav_export_stc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,4966692056de21d0298934f80e51dce2,d9e0db9b88c7f587422e86e6313b59f6,162
"all_tunes/axel_train_spotin_9c5bc4b01abab4ed13d048c2d2a30e68.stc",stc,wav_export_stc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,242c92d743ec2569f7db139502319a8e,aa7e1780e7ed00b6b2317b151fdb7c33,153
"all_tunes/thundmix_a7e032873e23d051ee0f1335e524a4db.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,00647827bad37cf367eac0894d287e9d,76caa344abb051da79613dbe2e6f89e1,151
"all_tunes/msf26_01_4d115fc8f1ca16b5c891000e18271fcf.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,61e4778806a2bf83b16238b3821dc7d0,dc2d070da230ecbe8d4b4257181df607,125
"all_tunes/sphere_b892211eb4912a065aa355e19847bd76.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,999bee45f2c0f77c481b3ce10625d3e7,b80a03b97953d94532316b08bb4d8e7e,122
"all_tunes/ne_otpuskay_gift4js_cc72a8e93915788ddcc5b8db2ec07040.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,0c6f8fcf665bad452de7d2bb7e4f0d21,3c55fd32639f5e8f4ccdebb61bac2bda,127
"all_tunes/pager_63b99c20a197004065d5a280a3521faf.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,15ab05ca2c038c36411830a2f17f36b8,30dba29fa6a72e6abfc7fcffe6ab379e,131
"all_tunes/msf22_15_827ef64fd0eaf465cb4c8ef4cc5c2d50.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,27fe82a570a86524348f8afdd21ed730,b4d8743609b46ba0847c4c9bb3d2e0ec,123
"all_tunes/msf26_09_e4de8c48ab1dbc163606d73dd81dbc7a.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,373c99c73570ce7907fe05824a9dbb2f,ca749fec979296670efa66e3b85becdf,138
"all_tunes/lamergy11_65ee464ea3ad994c73f0fded22cbf86e.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,05ab9d23b27b04574d82739769dbae0a,6dc9a664f939012308fa280807490a0e,127
"all_tunes/hny2002_660b1ca72ddc605f592d0265d25bb5a2.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,0a13baf960ffb40be6fdb6816eb36a8e,a4fc164de411fd89d2e194899892bdf8,125
"all_tunes/expert_3df3f8693130e45857b2daea93bef76d.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,21c9f378368d9bcae193f0dfb5c8ed2b,a946f83e45ff4402fc590a06df99aa14,124
"all_tunes/macros_03b4814149b516124acd7e0da4734d4d.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,1afdbf0ff3e720ddf27125b2f4313567,947d3f7475be0e352db45b392b194ae0,126
"all_tunes/msf20_11_08bfd59f941fc99fa8e3003d2ff3e542.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,19fd40b53365760f60c30cbe09306b95,1f8535a7eace4ae4d30e588395bff500,122
"all_tunes/msf25_05_aaf024d246924bc70e704377d66fd33c.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,a0f96ded1fefff1e7e6f188675a14ac5,09fef6d083011490db212839f6d728ba,133
"all_tunes/msf21_36_a39727c0d55b2a80a4875b5aae73ebad.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,8fa9fa9c11739609d47a5ed28303bbee,86c30df7f586f3f61746a5374b237d53,126
"all_tunes/minimal_87de9dde7610dc7e488ede8dee915118.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,5fcaced858654c92940cde09e1606905,7712913ad8d652429e85575ff6444788,129
"all_tunes/msf22_14_2b5db17bf83661b099c0ec5140df3e0a.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,a70dec80b2832c0a94b7d56c1d45828f,914f3c4ea1a14fc45574240cf919d74a,117
"all_tunes/rain_1e39743e195a7365508febeec5dbd748.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,be9a7b01f692801db0ead9c8b3cffa6d,24f2491eeeb8475f683b47a4609118fb,125
"all_tunes/morensh_2eed51bdb399e7e2ada75246d67c9e24.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,95b0a9d285ec2f2bab3c2f44565514da,3700abf7fd7d302c71e802edd6085f5d,127
"all_tunes/tatoo_12adfb76d05107df860e5b5008222ba6.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,76d30588791279b9fd7afa70692ed41b,9aa363f64928683d492451da279a7a21,123
"all_tunes/9_1_2_5462dc35d60d48b66f34b135d29fc78b.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,ed23ea5e919118f56d07ba5d2ba6acad,f0104a2bbe28000c053adc6129230ebe,143
"all_tunes/spl_chas_8bb9d4ff219748205cb219946ec30472.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,3890217228ea3446852ffae42f63561e,72a75ebdbf20d36f21992b3a615dcccb,137
"all_tunes/msf23_11_a1bde49d887c0d392ee9bb43ced0a59e.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,9039104586fe2872e712f48098e86d7d,27a7a044d451e6df6f76b0cd602dd452,121
"all_tunes/19mrh_be_25e35898acc018c71aa11f9164c6ee2c.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,9ceedbb8d0587a2063497ef9173f4d15,c45691072555837a304602d14b1fd2f7,119
"all_tunes/batareyka_c17d8d5f1f6f0fc1d09b78548fb5e57b.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,8f3e5e692eb14780d5dff88041056273,a92b9f8a3a422063a07614065f55ef75,132
"all_tunes/murzilka8_05_69a392c8ea904582efe366a61759ba8d.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,9ee5bfe72dca9089f6abd55170b029fd,000b6b311d2db45750c5c0dc838ebb42,125
"all_tunes/break_df2873ba860a6e41296f929c76cf04e4.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,295d616fb4abe8f11b80705b32a520b7,927a92dfe2115d301c9514419892cf66,131
"all_tunes/warmdry_8ec35a67e5b0de5428e9a606ceedaefe.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,6b3c1cb753bca58fd35ca9c23281f44c,2bf8dc736fcf344549edce1657e7b634,138
"all_tunes/wispa_3_e46bcd9dfc26be73ec26b43d93049008.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,c89984da5ac3cf850fe3f0b507a68607,40b69d8f7902ea783dc49f7cebd5b6f3,131
"all_tunes/msf21_34_908ec0441e4db416f50085a11e1c701c.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,4f07fc3c1505d09a3e6cf0cc1d8ed8ea,48e68e0b77ecc12ed998db35ab970e82,156
"all_tunes/msf26_07_aa48b7009b596d5f929b71c60bb84c12.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,beb7d1bc400ac9cdb9d0e76d5c1d502e,630708daf9eae4f697522a65130d330b,128
"all_tunes/mysong_dc53c12d3c0bb040bed9e93c6335d4a8.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,1b5832a94491236a716962d482d37837,eb7750aff2b7d135cd3390e1a8aac3f5,151
"all_tunes/msf22_1_e88cd57e62db70566049f44b46d8e14a.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,3c4aa400ad43788dcd76673b76e1f108,c7342a7ca4db1e19d3f9db0c7bcfaf76,120
"all_tunes/msf20_18_dbe93159e08ecb04f6bff07c4e9d2d38.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,0783ec7747e92ec264004d0f195cb299,09bae28893344eec292c7ba2c903690f,139
"all_tunes/msf22_22_315ca37aa60a63fc71d9e59603bb29f0.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,d33bf3e5572bb401099e5884b29873c4,2e446a545bc17e1b98af7abcebb090dd,134
"all_tunes/msf22_25_210db0cb94da199a2886fa20500f67b6.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,e0e5be4158f4b2470c86d41d27780c10,b171f976725dbb54614804283e804ce5,129
"all_tunes/ins_of_0dccb4c40c4120e3241b41a25897a350.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,47f953890cf0026dc6f4aa664b8ccb72,b50a7fb0b1627c86de43fbf547883fc2,122
"all_tunes/music_151cf3ab39fa0da4c50805897fa23c55.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,3e33161e6f813e379d243a8b199de955,7fa80aa9ed2bea12f7e3847a685297e4,127
"all_tunes/1l_2b788cdd9f05f36016c73ad2e24008a9.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,8c1774582f7b0d0650123b3441dec349,2039ea59bb013174fb9faf3cf271e897,119
"all_tunes/murzilka8_03_4f3219a2e607a76843b8bd1aeabb707f.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,a0486e67d7c1e6fbab430dc2023835d2,8f536d3e1de17919ebb62c54a67b1ffc,135
"all_tunes/d-_82cfda0bdecd94647639ee9789dd5068.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,d41ad61bf3c018daa0ac9dbfbbf084d7,0343eed8da8c8cc32a5818383f78030d,126
"all_tunes/msf23_36_dab1f9f811591f80b03835699ac4f2b5.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,fc992eba4e6a0ea882dba6d3e465cda0,eaa2cd7e28e2e41e6f52f7989e338a7c,135
"all_tunes/arivider_cbe28f37572c37f0fbac4d942b2320a1.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,d2b205edf7a3dbf5aeb6f72d3669212f,e91fa06d3a52713a763217f830612ae0,124
"all_tunes/nsh6_976bc80c1f9d473ff2be46f8b540105e.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,71c927391c0cba8989cbfc223c737609,a34c97458221f0b5faf727aeec7f2b6a,127
"all_tunes/exp_2_92e44345ff3b8bf0d4caf2f80dc496bc.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,4627dbd2750694c2fbecdaa60702c917,9745a91b0e853102d7a2b35efd1a2be4,129
"all_tunes/msf19_7_16c5470781af394489a4cdf4eee64ab4.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,9909e0ecbb12750a84ae75cbbbb613a7,1fbccaf54fa2823b55db579bbfa2d9f2,134
"all_tunes/lamergy2_1_9d42408355cdc20dfa337f2ccc18df55.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,a6b7546ae581ca749eb5d0015a3d2592,4f266b5215866a7cc1a59d4f98de55b1,124
"all_tunes/111_3bdcf16e45ed9ffb9ffb244a4b1823cf.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,30fb7cc6392fc32b1a89e69c65da1218,86cebe783973073c3c053989fab7a3ae,147
"all_tunes/morskaya_0c299688d09d4e813074186e5941f649.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,7639d8573882d20611078650c3b8af7d,a6d0513a5e9f1b4a7cc77dde2ebbb4b0,119
"all_tunes/msf20_17_dab5a439b1fd90025b3d242531e80f41.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,e3b4a5892eaf34f3413edb066b2baa81,bfb7b8b827eb5a1fa4f2228ad55e42e6,131
"all_tunes/hands_up_31e424c1c203e51ce5ec0aa7b2b3966a.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,cf22546de9aed48e296f5591461d186a,6d7986b9a2994f3885ddd1ee161c7a94,124
"all_tunes/msf21_39_b8ee4de42ff8fe347a1421df49e245ce.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,64411544ccb3385c8eb303c29358e4e6,bf7eaad97b3eeacf9c8b71fe50d27324,124
"all_tunes/xorneskl_ecd1f4b45d19d3fd5fd92920c3356967.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,f96e1f87c9c82582aa43ce9cc39eef53,38886effb9c18bc62dff96b908765ec0,128
"all_tunes/msf20_09_4fb86232029afa00b49f24e15c0db741.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,ddbeff3544a1020bcec6b94c436a4eab,0113454482071ef8b851318ec55d07d8,127
"all_tunes/msf23_8_2fcc602bfcc82d2baf1baf0372c802f9.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,dea22a02954a2e4e03ebe506da8d6053,286956894e1e4a96964cfc27486f7027,126
"all_tunes/msf22_30_c35926f5dbd9f5fd8cccb325f5bf4a7d.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,e5e6f319d8d4be8efc7c13dcfb459355,43ce4a48a0af32fe5b440b82c0d0d455,130
"all_tunes/f_americ_c49be6c562b86e2778b9e6b43d4a28df.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,b8a327f9db62518cb2f8424534457a5b,f5027c1a0b30f6ed400303ecf4024db2,147
"all_tunes/lifermx_f0f361a7be2564cf0540f4aa55835d3f.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,bb89a5af4b52b9529a89338fab0a7a07,458c17690975014b73830686d04f77f0,151
"all_tunes/msf26_04_9ba3e12ebe1212050785e98a3e1deabd.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,90f720ae7c9ad2f4d5e25c37fb67af61,8b08ec6294c4d9ceadfc60abf72303b2,154
"all_tunes/all_5a2c70a0114e4d51ca7ccae6e6562d06.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,318ca237081e260ef7ac372948ef82be,19bac4b9bca18737bb0ab0c2f74053f3,150
"all_tunes/msf23_27_d36794f84883275d99dcf18d3c06790b.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,71712b6289c85df92f07fa19b759defb,37c7a5dd0d6d371c361e754fd6308b3d,153
"all_tunes/muza_418d4b206dc7b3433920bf58848225b9.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,d6ffe0828de8e456e031c0bff21049c3,a3fc636eef609a4ce5c79663c4f10bee,161
"all_tunes/singin_c47b4e04984b866f0ba65cfe0209a49d.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,00a7aa0559b37588a9b31d7fd78633a2,ce1e811e6720791aa873e209749dbf7e,134
"all_tunes/msf23_18_cce25a67ccb31734ba8963b6bd13b347.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,bf94cd568b6bfa023d7c90899d1f67da,b9c0fc67070251a8a50f7e550e5e59d8,128
"all_tunes/msf20_14_fc403c117fb7722487b981132bf6aa9a.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,6d988590a2b1c5b990856d98f674870c,a4dbb7e236180014dcf556d191a9d120,127
"all_tunes/msf20_01_a1d8a758febd435b33629e8e52b66934.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,7ff919ac2563f9d1bdec1a251871061c,2da6f255905aea6582dd2cf4084d13a5,135
"all_tunes/macros_-_magic_72af26e89f4a3f77db17d2019ec5c536.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,a711180daa325e7709c8835ce06ed826,904a191159aa71721b01cd2b6d971669,121
"all_tunes/msf19_14_0656655a97e81457a2d2e3c2af8d8050.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,f0a7e4eca45078a24b31a9e84c779b92,bd79626390b6ec4e6870506d09e20f04,134
"all_tunes/unreal2_8f518843b59b568fbc9475ab4498fd0a.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,6fc1da076f2fd599db633f74f00b85c2,cd91129e3bf570401efa7f720c178bdc,132
"all_tunes/crazyrnr_33d724b22b28f914caee14f74ddc82af.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,b230089f88c64882583d5d6da2bac0e9,31343a56cc6f4270861a2dd24e27a5c8,129
"all_tunes/msf22_24_0d3f7070bd3dd51ce42c20396f5e2c41.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,78ae181a28e58dcea64bde2938a51bd4,8c3aa2c3c41579aa088c7fe2e251a997,124
"all_tunes/msf25_12_6f3f4fbee8cc31790548cdc3f93fb05c.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,5bcc6cb619130047e4251879151706fb,df7cae4af65cea440f3928e7ac721793,124
"all_tunes/oblaka_031964280d1b6386469ce5c99637cf21.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,dcc016b782ca25b3fb95b4ad804498b0,01e11bf19e12c914fc1d6ba2b56ab00d,120
"all_tunes/msf22_4_b86043fb072ea395d4edf0edb038b807.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,2a762088e3f49277a383c62a9697bb96,c1e62b2f6a655bbfa79418e74a3be13c,121
"all_tunes/wanna_ii_c0560ac2e93d715781427cd17336d6a0.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,22ad966808326eb0df1dcd0d4ae37bfe,583434855f962ced63011de629790916,124
"all_tunes/lamergy1_2_6ad2c3a51f8afc0c02392b60c2b762c8.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,c763ce46245aaff45f153bc445d13301,c45ff10db970bcac953cb6c047739577,138
"all_tunes/msf25_07_3c1d09b7d135c56992acb0dad1b826c2.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,9226523200d3d258d904665cd1ede69d,a5347af0e38b54709ad6cf70c2456dd2,125
"all_tunes/wanna__ca2c4dc2ec077c2c12ec7b87fe6414ea.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,82fc0cc68cee8dacc95c521a73038e7f,cfafa0523f30ebd5f655a76662255f1c,123
"all_tunes/abby_3de24b0d56dfe3c83d5ec520ddd95cc5.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,c1d2658db3a16b508eb07249d2c5e3b4,49d6501eab9139394b6358eadc6ee0c1,126
"all_tunes/after2_2b4633439cdb6e4b3b6f41cd91c953d5.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,2b99c950a2a55dec773dff5972830b88,9c92829f6dc7e801f0797c263b37ffc3,131
"all_tunes/stone_791c4d2e68ae4d0b929ee391b58877d1.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,83ff3115d3350880819c5f3c586a10c9,ecc480d1773da09922ad447a30393cf9,125
"all_tunes/a_t_b_msf_6372b36d546b08f9863d53447c8e2a0f.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,bad72db226f62198e86655d3e431b6bf,e420925de8db95d7b786deb14b37c46b,128
"all_tunes/nxt_613a8851766692e936bb461d2c4c710a.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,f28402f470bac203650e084414edf4aa,b7552d07545024afd02eedef324b1b7c,120
"all_tunes/murzilka8_06_e93927b55f21538479d513f5cd89e006.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,3992eb484e1222d889f326ff14591abe,a8c0aa2cbf53d24c08859293b90b2a5d,123
"all_tunes/msf23_33_a2fb9af3a4acd2418cc3d8d976d79fb6.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,90542c124d899da5955e717a1c580b04,f58a737cabcb62af13347d5a1e5b9585,121
"all_tunes/msf22_10_af5f788d06029a351e4ef24f4ca78b71.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,ab577b85d585accaf86e270fa1572a62,5fb80e2714670106d5c7618e826a22fb,129
"all_tunes/msf22_9_3eed41d38594f1bda060c3f5695cf0f2.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,e432ba18c921fa2d5faad4a818bf3aa3,b3ba43eb8e0475e87fa2d3607fc1e7ab,127
"all_tunes/pipi_3110a2775d36201086b83b34b3fb4948.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,47a0a1947a9bfb9edf66e2a887494c18,e3b41100900a822c92000b1e7020778f,138
"all_tunes/ms-cover_4ddd90dfac57298da51564a7045b53df.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,cfb0e54bd80a5eac907a8865e1278150,ae147fe02d58bae4a077c521e49f738c,126
"all_tunes/mix_25cf088df1760cac29d342247a290e87.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,4a20142ebacad3e46548dd95f0bae77d,1c45d139e6119e7dd0f384f12c34708d,123
"all_tunes/msf22_31_ffb384792086062c59cc9418720a41bc.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,cbbb9b1b8a4e7f5ba7dd2e48e1c391bd,12112d27f989d65b161ea53ce1a588ef,122
"all_tunes/xmus_807fea4b7fbe62a4482fcc9a17347e2c.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,f69133f9848f92e10bc8a04f80f0066c,c31d553f00b4bd83b4a43457b82bfd57,130
"all_tunes/msf22_6_0ae45ba426ae0f84d1f4da2338188e16.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,b8f0f9dba920c509432abeefc1463b56,45301783c6fd28d36890b3060099a90a,126
"all_tunes/msf23_20_0707db5f316e516d51114bf2557d4f5c.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,dc1a34b37a5625f4f23d0f7d56760352,9e7be1d69209b587f15755cdce0d3fc6,123
"all_tunes/pr_a0ed6ebe7f90b3a5609b7a699f62562d.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,c71750017dd13fbe72c143e0d258bce5,41f72b38e1caedaf54d7f568621aadbc,120
"all_tunes/msf21_1_11b00970661918a04bf3601987730555.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,fa97fdcec34ebe860f67e33e0bbea8dd,691641be38c5de5b9303c425348c9f72,131
"all_tunes/msf21_38_b3126fe5703fa7825950e7156a8d4689.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,0c20a29474c8dd5fe4f862414e6338b3,634a24ac90e9521d2c50f270da8c8c07,126
"all_tunes/tandem_1142cd472c3dc4c3788796d3eb6e7b3e.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,a287e51006aa1bac351d21ea8e14c2f9,98080a6f8bdc3aa6d114fda696fd4f26,133
"all_tunes/msf23_15_c042b3031ee68f3f9bb581fe37524a4a.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,03cdc0bdf416434d88d026c0d9a8ff11,bbb1723891b534092139b89a233f8dd9,120
"all_tunes/placebo+_7366d4adcdd1690431c7f8f27a8d036f.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,f1ca41c56a1f7cab1578fc918fd1d3c3,560c769604270ba113e26be2f76ea3a0,136
"all_tunes/p_0a565ce94496372c2d3013e79c944ce6.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,0adc12b6b0163fbee8a5b01637cfe136,0c4b8e0274f484a240041db92445f904,125
"all_tunes/msf25_11_a970651834eb36de3e535a0f94a0b156.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,fea176cd1d7429784d4780ee376f9503,3fea8e623436f0fc9183b1efdcb5d48b,129
"all_tunes/msf22_11_8f33e90fcb153dda37d7d83d95d7bf10.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,b8075bce5c432a47cf6a4c666d97485c,1706ac7c91b14b02d4bf65eaffc42510,123
"all_tunes/msf23_29_4070d7f3d6ff9277bd2155a5177009af.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,39337abf37c3142d926095eaa043d89f,e240b310aa7b0bc6f561aac31de038a7,128
"all_tunes/polskaya_f3e0ad8604cfba09ec1bea46b2ddb9a5.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,642332301fbac50f31700da6a7abdd1e,8296362dd656fa38ab68aa7c31bbf391,130
"all_tunes/waitin_5d874371c7130a04bbcc8c8652affccf.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,8523c763a94c56aa63df696396ded50c,508f49c0424e28a387a6ceb49ce9d0e1,133
"all_tunes/lamergy1_1_9177a68b17f8ffce95fe0e67f050f001.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,d5658934036278e605b6e430e1337b93,efd5e8908c70291583184b85e741de12,136
"all_tunes/new1_77d730f26b6e0e01b97bc941218d843a.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,ca4c6425bd4196b8ca1a38831c662e12,e9eb1defa154f970a12c2c172aec18e7,165
"all_tunes/smes_c1a9743d163789eb7894b95cc36be283.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,e5259301c448d74fee3f6e68fa5be12f,31a34c1f9445ac3da10af1a3650dc8ef,124
"all_tunes/msf22_23_19c15bf6470fc8ed7c8c8412be6bdfa4.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,27e59a159faa06d68b788c5a0315c351,099c90a6f4811db6feb285d75cdecbcf,127
"all_tunes/intro_059defcd20e2c5f6516e4d74032ef81a.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,e3f921a9136ebd3e7c0b60edfc4226f3,fb3e0877dd351fdf5a767f53f5ed7752,129
